PCAS   74.31  51.8 P        17:32:56.0     0.6                           T__           208.2  2.10  _e            30702095
PCAS   74.31  51.8 pP       17:33:12.9    -1.6                           T__                        _e            30702096
PCAS   74.31  51.8 S        17:42:23.6    -0.4                           T__                        _e            30702097
PGAV   74.36  49.8 S        17:42:28.0     3.3                           T__                        _e            30702102
PGAV   74.36  49.8 LQ       17:52:39.5                                   ___                        _e            30702103
PGAV   74.36  49.8 LR       17:55:54.9                                   ___          1944.2 22.00  _e            30702104
MORF   74.39  54.6 S        17:42:27.3     2.1                           T__                        _e            30702077
MORF   74.39  54.6 P        17:32:56.55    0.6                           T__                        _e            30957976
MORF   74.39  54.6 S        17:42:25.26    0.1                           T__                        _e            30957977
MORF   74.39  54.6 AMS      18:02:31.23                                  ___          1434.9 27.00  __            30957978
MORF   74.39  54.6 P        17:32:56.5     0.6                           T__                        _e            60123088
MORF   74.39  54.6 S        17:42:25.2     0.1                           T__                        _e            60123089
PNCL   74.42  53.8 S        17:42:27.3     1.9                           T__                        _e            30702110
PMTG   74.59  52.8 P        17:32:57.1     0.1                           T__           119.5  1.90  _e            30702106
PMTG   74.59  52.8 pP       17:33:15.8    -0.4                           T__                        _e            30702107
PMTG   74.59  52.8 LQ       17:53:19.6                                   ___                        _e            30702108
PMTG   74.59  52.8 LR       17:56:10.5                                   ___          1445.2 24.00  _e            30702109
MESJ   74.69  54.1 P        17:32:58.1     0.5                           T__                        _e            30702074
MESJ   74.69  54.1 S        17:42:28.5     0.1                           T__                        _e            30702075
MESJ   74.69  54.1 A        18:00:55.9                                   ___          1761.7 23.30  __            30702076
MESJ   74.69  54.1 P        17:32:58.07    0.5                           T__                        _e            30957973
MESJ   74.69  54.1 S        17:42:28.48    0.1                           T__                        _e            30957974
MESJ   74.69  54.1 AMS      18:00:55.87                                  ___          1761.7 23.30  __            30957975
MESJ   74.69  54.1 P        17:32:58.0     0.5                           T__                        _e            60123090
MESJ   74.69  54.1 S        17:42:28.4     0.1                           T__                        _e            60123091
PVIS   74.72  51.1 P        17:32:58.1     0.3                           T__           117.9  2.10  _e            30702116
PVIS   74.72  51.1 pP       17:33:16.6    -0.4                           T__                        _e            30702117
POLO   74.75  50.4 P        17:32:58.1     0.1                           T__            26.6  1.90  _e            30702111
POLO   74.75  50.4 pP       17:33:16.4    -0.8                           T__                        _e            30702112
POLO   74.75  50.4 S        17:42:28.3    -0.8                           T__                        _e            30702113
PVRL   74.81  50.5 P        17:32:58.4     0.1                           T__            72.6  2.30  _e            30702118
PVRL   74.81  50.5 pP       17:33:16.6    -0.9                           T__                        _e            30702119
RRH    74.85  33.2 pP       17:33:15.52   -1.7                           ___                        _e            57609866
PBEJ   74.95  53.8 P        17:32:59.7     0.6                           T__                        _e            30702090
PBEJ   74.95  53.8 pP       17:33:17.2    -1.1                           T__                        _e            30702091
MTE    75.01  51.4 P        17:32:59.7     0.2                           T__            45.4  1.80  _e            30702078
MTE    75.01  51.4 pP       17:33:18.1    -0.6                           T__                        _e            30702079
MTE    75.01  51.4 S        17:42:30.7    -1.3                           T__                        _e            30702080
MTE    75.01  51.4 LQ       17:53:00.6                                   ___                        _e            30702081
MTE    75.01  51.4 LR       17:56:20.8                                   ___          1930.7 22.00  _e            30702082
PESTR  75.10  53.0 P        17:33:01.2     1.2                           T__                        _e            30702098
PESTR  75.10  53.0 pP       17:33:18.9    -0.3                           T__                        _e            30702099
PESTR  75.10  53.0 S        17:42:32.2    -0.7                           T__                        _e            30702100
PVAQ   75.12  54.5 LQ       17:52:48.9                                   ___                        _e            30702114
PVAQ   75.12  54.5 LR       17:57:02.7                                   ___          1685.7 20.00  _e            30702115
GMM    75.33  37.0 pP       17:33:18.81   -1.3                           ___                        _e            57609844
MVO    75.34  50.6 P        17:33:01.9     0.5                           T__                        _e            30702083
MVO    75.34  50.6 pP       17:33:18.8    -1.8                           T__                        _e            30702084
MVO    75.34  50.6 LQ       17:53:35.0                                   ___                        _e            30702085
MVO    75.34  50.6 LR       17:56:32.8                                   ___          1164.7 22.00  _e            30702086
KPL    75.42  33.8 AMS      17:58:26.76                                  ___          1232.5 35.20  __            57609852
PBRG   75.50  49.9 P        17:33:02.6     0.3                           T__            57.1  2.00  _e            30702092
PBRG   75.50  49.9 pP       17:33:21.2    -0.3                           T__                        _e            30702093
PBRG   75.50  49.9 S        17:42:37.9     0.5                           T__                        _e            30702094
KSB    75.54  33.9 pP       17:33:18.98   -2.3                           ___                        _e            57609853
PBAR   75.59  53.6 P        17:33:03.1     0.3                           T__           110.1  2.20  _e            30702087
PBAR   75.59  53.6 pP       17:33:19.8    -2.2                           T__                        _e            30702088
PBAR   75.59  53.6 S        17:42:38.5     0.2                           T__                        _e            30702089
KAC    75.60  33.6 pP       17:33:19.57   -2.1                           ___                        _e            57609850
CCA1   75.97  41.2 AMS      17:58:44.61                                  ___          1176.2 25.50  __            57609828
MDO    76.11  33.7 pP       17:33:22.94   -1.6                           ___                        _e            57609861
PGBU   76.11  35.3 pP       17:33:22.62   -2.0                           T__                        _e            57609864
PGBU   76.11  35.3 AMB      17:33:24.98                                  ___           113.8  1.64  __            57609865
MVH1   76.19  33.2 pP       17:33:23.45   -1.5                           ___                        _e            57609863
YRC    76.20  38.0 pP       17:33:24.27   -0.8                           ___                        _e            57609872
WLF1   76.30  37.9 pP       17:33:24.99   -0.7                           ___                        _e            57609870
YRE    76.30  38.3 pP       17:33:25.25   -0.5                           ___                        _e            57609873
HTL    76.39  40.3 pP       17:33:24.66   -1.6                           T__                        _e            57609847
HTL    76.39  40.3 AMB      17:33:26.52                                  ___           134.4  3.14  __            57609848
WPM1   76.60  38.0 pP       17:33:26.83   -0.6                           ___                        _e            57609871
MCD    76.70  33.5 pP       17:33:26.68   -1.2                           ___                        _e            57609858
DYA    76.78  40.9 AMS      18:01:34.57                                  ___          1054.8 17.60  __            57609834
EDI    76.84  35.2 pP       17:33:27.53   -1.2                           T__                        _e            57609835
EDI    76.84  35.2 AMB      17:33:28.81                                  ___           104.0  2.34  __            57609836
EDI    76.84  35.2 AMS      18:01:12.46                                  ___          1094.0 26.30  __            57609837
ESK    76.87  35.8 pP       17:33:27.28   -1.6                           T__                        _e            57609839
ESK    76.87  35.8 AMB      17:33:28.36                                  ___            92.2  0.84  __            57609840
ESK    76.87  35.8 AMS      18:00:47.3                                   ___          1034.5 24.90  __            57609841
ESK    76.87  35.8 pP       17:33:28.6    -0.3                           ___   5.8     729.0  0.70  __            04421315
MME1   76.87  33.8 pP       17:33:27.12   -1.8                           ___                        _e            57609862
BHH    76.88  36.0 pP       17:33:27.67   -1.3                           ___                        _e            57609827
EDU    76.89  34.5 pP       17:33:27.94   -1.1                           ___                        _e            57609838
KESW   76.98  36.6 AMS      18:00:39.18                                  ___          1111.2 21.80  __            57609851
FOEL   77.05  38.3 pP       17:33:28.68   -1.3                           ___                        _e            57609843
DRUM   77.16  34.1 pP       17:33:29.08   -1.4                           T__                        _e            57609831
DRUM   77.16  34.1 AMB      17:33:30.41                                  ___            81.7  0.62  __            57609832
DRUM   77.16  34.1 AMS      17:59:14.77                                  ___          1260.3 30.50  __            57609833
ESY    77.16  35.2 pP       17:33:29.26   -1.3                           ___                        _e            57609842
MCH1   77.24  39.2 pP       17:33:29.92   -1.2                           T__                        _e            57609859
MCH1   77.24  39.2 AMB      17:33:34.09                                  ___            44.0  2.45  __            57609860
HLM1   77.27  38.7 pP       17:33:29.43   -1.8                           T__                        _e            57609845
HLM1   77.27  38.7 AMB      17:33:29.7                                   ___            64.6  2.06  __            57609846
WAL1   77.38  30.7 pP       17:33:31.09   -0.6                           ___                        _e            57609869
PAB    77.54  52.0 P        17:33:16.8     2.9                           T__                        _e            60123092
PAB    77.54  52.0 P        17:33:14.92    1.1                           T__                        _e            32818757
PAB    77.54  52.0 pP       17:33:32.27   -0.9                           T__                        _e            32818758
SAN1   77.58  30.9 pP       17:33:31.99   -0.8                           ___                        _e            57609867
RAR    77.60 244.6 P        17:33:17.894   3.6 298.8         8.80        ___   3.6      33.7  1.02  __            58649194
RAR    77.60 244.6 LR       17:58:12.15        355.0        28.30        ___          1143.9 19.42  __            58649195
RAR    77.60 244.6 P        17:33:17.9     3.6                           ___                        __            60123093
RAR    77.60 244.6 pmax                                                  ___                        __            60123094
RAR    77.60 244.6 MLR                                                   ___                        __            60123095
LRW    77.61  30.8 pP       17:33:31.53   -1.4                           T__                        _e            57609856
LRW    77.61  30.8 AMS      18:01:40.35                                  ___          1790.3 22.80  __            57609857
ESDC   77.82  51.8 P        17:33:13.712  -1.7 286.7         5.70        T__  17.8       6.0  0.76  __            58649101
ESDC   77.82  51.8 pP       17:33:32.6    -2.1 283.9         5.40        T__  13.6      14.2  0.64  __            58649102
ESDC   77.82  51.8 LR       18:01:35.641       275.0        31.10        ___          1203.4 21.88  __            58649103
ES19   77.86  51.8 P        17:33:13.37   -2.3                           T__                        _e            32818512
SSW    77.95  39.2 pP       17:33:33.96   -1.1                           ___                        _e            57609868
JSA    78.03  42.0 AMS      18:00:34.94                                  ___          1528.8 28.60  __            57609849
CWF    78.20  38.4 pP       17:33:34.73   -1.7                           T__                        _e            57609829
CWF    78.20  38.4 AMS      18:00:08.1                                   ___          1266.1 27.60  __            57609830
CWF    78.20  38.4 pP       17:33:35.74   -0.7                           ___                        _e            32818473
LMK    78.72  37.6 pP       17:33:38.72   -0.5                           T__                        _e            57609854
LMK    78.72  37.6 AMS      18:00:35.76                                  ___          1084.1 26.40  __            57609855
PMSA   79.78 169.5 P        17:33:27.782   2.4  18.9         4.10        T__   6.1      84.4  1.04  __            58649186
PMSA   79.78 169.5 P        17:33:27.63    2.3                           T__           150.8  1.20  _e            32818789
PMSA   79.78 169.5 pP       17:33:45.68    1.0                           T__                        _e            32818790
SUE    80.40  29.5 pP       17:33:48.61    0.3                           ___                        _e            50781640
SPA0   80.41  11.6 P        17:33:28.74    0.0                           T__                        _e            50781636
SPA0   80.41  11.6 pP       17:33:48.74    0.6                           T__                        _e            50781637
SPA0   80.41  11.6 S        17:43:24.11   -4.7                           T__                        _e            50781638
ASK    80.71  30.0 P        17:33:22.88   -7.7                           ___                        _e            50781619
BER    80.79  30.1 pP       17:33:46.73   -3.7                           ___                        _e            50781620
KMY    80.95  31.3 pP       17:33:50.04   -1.3                           ___                        _e            50781625
STAV   81.24  31.5 pP       17:33:51.99   -0.8                           ___                        _e            50781639
ODD1   81.52  30.5 pP       17:33:54.48    0.1                           ___                        _e            50781633
BLS5   81.53  31.0 pP       17:33:54.78    0.3                           ___                        _e            50781621
SNF    81.97  40.1 pP       17:33:56.28   -0.7                           ___                        __            29502796
SNART  82.12  32.0 pP       17:33:56.56   -1.0                           ___                        _e            50781635
DOMB   82.23  28.1 P        17:33:38.74    0.1                           T__                        _e            50781622
DOMB   82.23  28.1 pP       17:33:58.46    0.3                           T__                        _e            50781623
DOU    82.25  40.5 pP       17:33:57.64   -0.8                           T__                        __            29502797
DOU    82.25  40.5 E        17:37:11.34                                  ___                        __            29502798
TIC    82.42  84.9 P        17:33:37.7    -2.9                           T__                        _e            34113456
LIC    82.50  85.3 P        17:33:38.1    -2.9                           T__            63.3  1.28  _e            34113455
DBIC   82.57  84.9 P        17:33:39.047  -2.3 271.3         5.70        T__  14.0       5.1  0.78  __            58649091
DBIC   82.57  84.9 LR       18:06:41.826       277.0        33.10        ___           847.3 21.50  __            58649092
DBIC   82.57  84.9 P        17:33:39.0    -2.3                           T__                        __            60123096
DBIC   82.57  84.9 pmax                                                  ___                        __            60123097
DBIC   82.57  84.9 MLR                                                   ___                        __            60123098
BCLA   82.63  40.0 P        17:33:40.56   -0.4                           T__            28.4  1.20  __            29502787
BCLA   82.63  40.0 pP       17:33:59.82   -0.6                           ___                        __            29502788
KIC    82.75  85.1 P        17:33:39.8    -2.5                           T__           153.0  1.62  _e            34113454
BEBN   82.79  39.6 pP       17:34:00.51   -0.7                           ___                        __            29502799
KONS   82.83  23.3 pP       17:34:02.17    1.1                           ___                        _e            50781626
NSS    82.90  25.4 pP       17:34:00.7    -0.8                           ___                        _e            50781632
HGN    82.95  39.6 pP       17:33:58.076  -4.0                           T__            53.1  0.84  _e            27706873
HGN    82.95  39.6 S        17:43:54.474  -1.4                           T__                        _e            27706874
FLOS   82.97  23.4 pP       17:34:02.68    0.9                           ___                        _e            50781624
MEM    83.03  39.8 P        17:33:43.69    0.7                           T__            16.6  0.90  __            29502790
MEM    83.03  39.8 pP       17:34:01.98   -0.5                           T__                        __            29502791
MEM    83.03  39.8 E        17:37:10.82                                  ___                        __            29502792
WTSB   83.23  38.3 pP       17:33:59.153  -4.3                           ___            83.2  0.84  _e            27706883
NBO02  83.30  28.9 P        17:33:43.37   -0.9                           T__                        _e            32818719
NBO02  83.30  28.9 pP       17:34:02.72   -1.0                           T__                        _e            32818720
WLF    83.32  40.7 P        17:33:45.27    0.7                           T__                        __            29502793
WLF    83.32  40.7 pP       17:34:03.59   -0.4                           T__                        __            29502794
WLF    83.32  40.7 E        17:37:20.5                                   ___                        __            29502795
WLF    83.32  40.7 P        17:33:45.6     1.0                           T__                        _e            60123099
WLF    83.32  40.7 pmax                                                  ___            51.0  1.10  __            60123100
WLF    83.32  40.7 P        17:33:45.002   0.5 287.4         4.51        T__            13.9  1.25  _e            62276504
WLF    83.32  40.7 P        17:33:45.55    1.0                           T__            50.6  1.10  _e            32818987
NB2    83.47  28.9 P        17:33:44.6    -0.5 286.0         5.30        T__            21.0  0.70  __            29274724
NB2    83.47  28.9 P        17:33:44.6    -0.5 286.0         5.30        T__                        __            50781629
NOA    83.47  28.9 P        17:33:44.016  -1.1 286.1         4.90        T__   7.3       7.7  1.04  __            58649157
NOA    83.47  28.9 pP       17:34:03.625  -1.0 286.3         5.00        T__  32.4      21.4  0.68  __            58649158
NOA    83.47  28.9 LR       18:07:05.007       280.0        33.00        ___          1095.7 21.97  __            58649159
OSL    83.52  30.0 pP       17:34:05.15    0.3                           ___                        _e            50781634
BILL   83.55 338.6 P        17:33:45.0    -0.3                           T__                        _i            60123104
BILL   83.55 338.6 pP       17:34:10.5     5.7                           ___                        _e            60123106
BILL   83.55 338.6          17:36:58.0                                   ___                        _e            60123107
BILL   83.55 338.6 PPP      17:38:56.4                                   ___                        _e            60123108
BILL   83.55 338.6 S        17:43:49.3   -12.0                           ___                        _e            60123109
BILL   83.55 338.6 pmax                                                  ___            52.0  1.70  __            60123105
BILL   83.55 338.6 MLR                                                   ___           828.0 22.00  __            60123110
BUG    83.63  38.8 P        17:33:46.588   0.5 287.4         4.51        T__             6.5  0.84  _e            62276487
NC602  83.71  29.1          17:43:54.49                                  ___                        _e            50781630
NC602  83.71  29.1 SS       17:49:31.95    1.2                           ___                        _e            50781631
IBBN   83.73  37.9 P        17:33:46.863   0.3 287.4         4.51        T__             3.6  0.71  _e            62276495
TNS    84.64  39.8 P        17:33:50.635  -0.7 287.4         4.51        T__             2.9  0.80  _e            62276502
BNI    84.67  45.1 P        17:33:51.1    -0.6                           T__                        _e            60123111
BNI    84.67  45.1 pmax                                                  ___            34.0  1.40  __            60123112
BNI    84.67  45.1 P        17:33:51.13   -0.6                           T__            33.7  1.40  _e            32818398
SENIN  84.80  43.8 P        17:33:50.66   -1.8                           T__                        _e            32818851
SENIN  84.80  43.8 pP       17:34:09.31   -2.6                           T__                        _e            32818852
BSEG   84.84  35.9 P        17:33:50.858  -1.3 287.4         4.51        T__             3.7  0.81  _e            62276486
BFO    85.02  41.7 P        17:33:51.2    -2.1                           T__                        _e            60123113
BFO    85.02  41.7 P        17:33:52.716  -0.5 287.4         4.51        T__             2.3  0.75  _e            62276483
BFO    85.02  41.7 P        17:33:51.15   -2.1                           T__                        _e            32818381
BFO    85.02  41.7 pP       17:34:07.77   -5.0                           T__                        _e            32818382
NRDL   85.09  37.3 P        17:33:53.493   0.2 287.4         4.51        T__             5.0  1.11  _e            62276497
GTTG   85.25  38.3 P        17:33:53.127  -1.1 287.4         4.51        T__             4.1  0.80  _e            62276494
CLZ    85.41  37.9 P        17:33:53.763  -1.4 287.4         4.51        T__             3.9  0.88  _e            62276490
STU    85.47  41.1 P        17:33:54.399  -1.0 287.4         4.51        T__             8.0  0.68  _e            62276500
STU    85.47  41.1 pP       17:34:14.63   -0.4                           ___                        _e            32818902
KTK1   85.56  19.6 P        17:33:56.65    1.2                           T__                        _e            50781627
KTK1   85.56  19.6 pP       17:34:15.53    0.5                           T__                        _e            50781628
ARA0   86.05  18.8 pP       17:34:17.87    0.4                           ___                        _e            32818357
ARCES  86.05  18.8 P        17:33:56.303  -1.6 291.0         4.60        T__  15.2       4.8  0.77  __            58649053
ARCES  86.05  18.8 pP       17:34:17.74    0.2 284.9         4.30        T__  10.9      12.1  0.59  __            58649054
ARCES  86.05  18.8 PP       17:37:17.041  -1.4 326.9        13.00        T__                        __            58649055
ARCES  86.05  18.8 LR       18:12:52.428       302.0        36.00        ___           314.3 18.63  __            58649056
ARE0   86.05  18.8 P        17:33:57.55   -0.4                           T__                        _e            50781616
ARE0   86.05  18.8 pP       17:34:18.6     1.1                           T__                        _e            50781617
ARE0   86.05  18.8          17:44:16.47                                  ___                        _e            50781618
TUE    86.15  43.3 P        17:33:57.56   -1.5                           T__            93.3  1.70  _e            32818946
DAVA   86.29  42.4 pP       17:34:18.567  -0.8                           ___            62.4  1.15  _i            04594751
MOX    86.49  38.9 P        17:33:58.769  -1.7 287.4         4.51        T__             3.0  0.87  _e            62276496
AFI    86.50 255.0 P        17:34:02.2     1.0                           T__                        _e            60123120
AFI    86.50 255.0 pmax                                                  ___           130.0  1.40  __            60123121
AFI    86.50 255.0 P        17:34:02.22    1.0                           T__           130.3  1.40  _e            32818333
GRF    86.51  39.9 P        17:33:59.081  -1.5 287.4         4.51        T__             6.0  0.85  _e            62276493
GRFO   86.51  39.9 P        17:33:59.1    -1.4                           T__                        _e            60123118
GRFO   86.51  39.9 pmax                                                  ___            47.0  1.10  __            60123119
GRFO   86.51  39.9 P        17:33:59.12   -1.4                           T__            47.4  1.10  _e            32818548
FUORN  86.72  43.0 P        17:34:00.22   -1.7                           T__                        _e            32818531
FUORN  86.72  43.0 pP       17:34:18.95   -2.6                           T__                        _e            32818532
RETA   86.82  42.1 pP       17:34:21.254  -0.6                           ___            77.9  1.24  _i            04594762
FETA   86.92  42.5 P        17:34:01.597  -1.2                           T__            11.4  1.22  _e            04594752
FETA   86.92  42.5 pP       17:34:21.844  -0.6                           T__            46.2  1.36  _i            04594753
FUR    86.96  41.3 P        17:34:01.691  -1.1 287.4         4.51        T__                        _e            62276491
TANN   87.07  38.9 P        17:34:01.811  -1.5 287.4         4.51        T__             6.8  1.04  _e            62276501
MOTA   87.08  42.1 pP       17:34:22.487  -0.7                           ___            18.0  0.82  _i            04594758
ROTZ   87.10  39.6 P        17:34:01.733  -1.7 287.4         4.51        T__             5.4  1.28  _e            62276499
CLL    87.14  38.0 P        17:34:01.4    -2.1                           T__                        _i            60123122
CLL    87.14  38.0          17:44:21.0                                   ___                        _e            60123124
CLL    87.14  38.0 pmax                                                  ___             9.0  0.90  __            60123123
CLL    87.14  38.0 MLR                                                   ___           700.0 18.90  __            60123125
CLL    87.14  38.0 P        17:34:01.271  -2.3 287.4         4.51        T__             4.6  0.89  _e            62276488
CLL    87.14  38.0 pP       17:34:23.063  -0.1                           T__                        _e            62276489
CLL    87.14  38.0 P        17:34:01.4    -2.1                           T__             9.0  0.90  _i            02139450
CLL    87.14  38.0          17:34:20.4                                   ___                        _i            02139451
CLL    87.14  38.0 pP       17:34:22.7    -0.5                           T__            40.0  0.80  _i            02139452
CLL    87.14  38.0          17:34:27                                     ___                        _e            02139453
CLL    87.14  38.0 PP       17:37:26.9    -0.8                           T__                        _i            02139454
CLL    87.14  38.0 pPP      17:37:47.2                                   ___            48.0  1.60  _i            02139455
CLL    87.14  38.0 SKSac    17:44:21      -3.7                           T__                        _e            02139456
CLL    87.14  38.0 sS       17:45:08      -2.7                           T__                        _e            02139457
CLL    87.14  38.0 SS       17:50:21      -0.6                           T__                        _e            02139458
CLL    87.14  38.0 sSS      17:50:56                                     ___                        _e            02139459
CLL    87.14  38.0 L        18:13:00                                     ___           700.0 18.90  __            02139460
CLL    87.14  38.0 P        17:34:01.42   -2.1                           T__                        _e            32818445
CLL    87.14  38.0 pP       17:34:20.37   -2.8                           T__                        _e            32818446
TRIS   87.20 128.9 P        17:34:05.28    1.3                           T__                        _e            32818937
TRIS   87.20 128.9 pP       17:34:24.23    0.6                           T__                        _e            32818938
WTTA   87.45  42.1 pP       17:34:24.653  -0.4                           ___            19.0  1.62  _i            04594763
TOA0   87.50  77.2 P        17:34:02.82   -3.2                           T__                        _e            32818929
TOA0   87.50  77.2 pP       17:34:20.77   -4.9                           T__                        _e            32818930
TORD   87.50  77.2 P        17:34:03.367  -2.6 297.3         5.40        T__  17.4       1.0  0.43  __            58649228
TORD   87.50  77.2 S        17:44:38.35   -3.7 284.9         7.50        T__   3.5       0.5  1.00  __            58649229
TORD   87.50  77.2 PKKPbc   17:51:55.926   1.5  58.8         2.10        T__   4.9       0.6  0.78  __            58649230
TORD   87.50  77.2 P'P'df   18:00:05.651   1.3  77.1         1.90        T__   5.7       0.8  0.77  __            58649231
TORD   87.50  77.2 LR       18:08:55.427       280.0        32.70        ___           498.8 21.88  __            58649232
WET    87.70  40.1 P        17:34:05.338  -1.0 287.4         4.51        T__            12.3  1.08  _e            62276503
BRG    87.84  38.2 P        17:34:04.65   -2.2                           T__             7.3  1.15  _e            28807448
BRG    87.84  38.2          17:34:23.44                                  ___            30.6  1.12  _e            28807449
BRG    87.84  38.2 P        17:34:04.7    -2.2                           T__                        _e            60123126
BRG    87.84  38.2 pmax                                                  ___             7.0  1.20  __            60123127
BRG    87.84  38.2 P        17:34:05.265  -1.6 287.4         4.51        T__             4.5  1.11  _e            62276484
BRG    87.84  38.2 pP       17:34:26.507  -0.1                           T__                        _e            62276485
RJOB   88.06  41.4 P        17:34:06.369  -1.8 287.4         4.51        T__             4.9  0.98  _e            62276498
KHC    88.14  39.9 P        17:34:07.0    -1.5                           T__                        _e            60123128
KHC    88.14  39.9          17:37:39.7                                   ___                        _e            60123129
KHC    88.14  39.9          17:44:27.9                                   ___                        _e            60123130
KHC    88.14  39.9          17:45:53.0                                   ___                        _e            60123131
KHC    88.14  39.9 MLR                                                   ___          1800.0 20.50  __            60123132
KHC    88.14  39.9 P        17:34:07.0    -1.5                           T__                        _e            01294361
KHC    88.14  39.9 pP       17:34:25.6    -2.6                           T__                        _e            01294362
KHC    88.14  39.9 x        17:34:28.2                                   ___                        _e            01294363
KHC    88.14  39.9 PP       17:37:39.7     3.8                           T__                        _e            01294364
KHC    88.14  39.9 x        17:37:58.4                                   ___                        _e            01294365
KHC    88.14  39.9 SKSac    17:44:27.9    -3.1                           T__                        _e            01294366
KHC    88.14  39.9 PnS      17:45:53.0    -4.7                           T__                        _e            01294367
KHC    88.14  39.9 AMS      18:08:20.0                                   ___          1800.0 20.50  __            01294368
KHC    88.14  39.9 P        17:34:06.96   -1.5                           T__                        _e            32818618
KHC    88.14  39.9 pP       17:34:25.07   -3.1                           T__                        _e            32818619
ABTA   88.17  42.4 pP       17:34:27.708  -0.7                           ___            36.4  0.98  _i            04594746
GEC2   88.31  40.2 P        17:34:07.6    -1.8                           T__                        _e            60123133
GEC2   88.31  40.2 P        17:34:07.461  -1.8 287.4         4.51        T__             2.6  1.04  _e            62276492
GEC2   88.31  40.2 P        17:34:07.56   -1.8                           T__                        _e            32818537
GEC2   88.31  40.2 pP       17:34:25.62   -3.4                           T__                        _e            32818538
GERES  88.31  40.2 P        17:34:07.487  -1.8 288.4         1.30        T__   9.1       1.2  0.50  __            58649110
GERES  88.31  40.2 pP       17:34:28.775  -0.2 280.0         2.30        T__  11.0      11.0  0.96  __            58649111
GERES  88.31  40.2 PP       17:37:32.427  -4.9 224.5         8.30        T__                        __            58649112
GERES  88.31  40.2 LR       18:09:28.481       282.0        32.80        ___          1447.7 21.86  __            58649113
PVCC   88.32  38.4 pP       17:34:26.4    -2.5                           T__                        _e            01294388
PVCC   88.32  38.4 x        17:34:29.0                                   ___                        _e            01294389
PVCC   88.32  38.4 x        17:34:34.1                                   ___                        _e            01294390
PVCC   88.32  38.4 PP       17:37:36.3    -0.9                           T__                        _e            01294391
PVCC   88.32  38.4 x        17:37:56.9                                   ___                        _e            01294392
PVCC   88.32  38.4 AMS      18:20:10.0                                   ___           600.0 16.80  __            01294393
PRA    88.38  38.9 SKSac    17:44:31.1    -1.1                           T__                        _e            01294378
PRA    88.38  38.9 SS       17:50:40.7     0.9                           T__                        _e            01294379
PRA    88.38  38.9 AMS      18:08:50.0                                   ___          1500.0 22.00  __            01294380
PRU    88.48  38.9 pP       17:34:29.3    -0.3                           T__                        _e            01294381
PRU    88.48  38.9 x        17:34:43.0                                   ___                        _e            01294382
PRU    88.48  38.9 PP       17:37:39.5     1.1                           T__                        _e            01294383
PRU    88.48  38.9 x        17:37:58.5                                   ___                        _e            01294384
PRU    88.48  38.9 SKSac    17:44:31.4    -1.4                           T__                        _e            01294385
PRU    88.48  38.9 SS       17:50:36.1    -5.0                           T__                        _e            01294386
PRU    88.48  38.9 AMS      18:08:50.0                                   ___          1500.0 21.40  __            01294387
KBA    88.62  42.0 P        17:34:08.711  -2.2                           T__             9.8  1.15  _i            04594754
KBA    88.62  42.0 pP       17:34:29.924  -0.7                           T__            38.9  1.30  _i            04594755
GOPC   88.65  39.0 pP       17:34:27.5    -3.0                           T__                        _e            01294353
GOPC   88.65  39.0 x        17:34:30.5                                   ___                        _e            01294354
GOPC   88.65  39.0 x        17:34:35.6                                   ___                        _e            01294355
GOPC   88.65  39.0 x        17:37:56.6                                   ___                        _e            01294356
GOPC   88.65  39.0 SKSac    17:44:32.5    -1.4                           T__                        _e            01294357
GOPC   88.65  39.0 x        17:45:48.6                                   ___                        _e            01294358
GOPC   88.65  39.0 SS       17:50:36.3    -7.4                           ___                        _e            01294359
GOPC   88.65  39.0 AMS      18:09:00.0                                   ___          1700.0 21.80  __            01294360
TAM    88.88  67.0 P        17:34:11.2    -1.4                           T__                        _e            60123137
TAM    88.88  67.0 pmax                                                  ___             7.0  1.20  __            60123138
TAM    88.88  67.0 P        17:34:11.19   -1.4                           T__             7.3  1.20  _e            32818916
KEST   88.92  53.7 P        17:34:10.71   -1.8 258.7         5.20        T__   2.5       4.9  0.88  __            58649125
KEST   88.92  53.7 pP       17:34:32.259   0.1 229.9         2.80        T__   3.9       4.8  0.55  __            58649126
KEST   88.92  53.7 LR       18:08:18.448       227.0        31.80        ___           765.8 21.54  __            58649127
MYKA   88.95  42.3 P        17:34:10.69   -1.7                           T__             7.6  1.26  _e            04594759
MYKA   88.95  42.3 pP       17:34:31.207  -0.8                           T__            20.1  1.00  _e            04594760
GKP    88.97  35.3 pP       17:34:32       0.1                           ___                        _e            30884960
MOA    88.97  41.0 P        17:34:10.921  -1.5                           T__             6.6  1.40  _i            04594756
MOA    88.97  41.0 pP       17:34:31.165  -0.9                           T__            16.6  1.12  _i            04594757
UPC    89.20  38.1 pP       17:34:30.6    -2.5                           T__                        _e            01294400
UPC    89.20  38.1 x        17:34:33.2                                   ___                        _e            01294401
UPC    89.20  38.1 x        17:38:05.1                                   ___                        _e            01294402
UPC    89.20  38.1 SKSac    17:44:35.1    -2.0                           T__                        _e            01294403
UPC    89.20  38.1 AMS      18:14:20.0                                   ___           700.0 18.20  __            01294404
TREC   89.28  39.4 pP       17:34:30.8    -2.7                           T__                        _e            01294394
TREC   89.28  39.4 x        17:34:33.2                                   ___                        _e            01294395
TREC   89.28  39.4 PP       17:37:45.4     0.5                           T__                        _e            01294396
