POLO   74.76  50.5 MB_STA                                                ___                       ___ mb     4.8 780 R
PVRL   74.76  50.5 P        17:32:58.400   0.2                           T__            72.6  2.30 __e            1297
PVRL   74.76  50.5 pP       17:33:16.600   0.8                           T__                       __e            1298
PVRL   74.79  33.2 MB_STA                                                ___                       ___ mb     5.2 781 R
RRH    74.79  33.2 pP       17:33:15.520   0.0                           ___                       __e            1299
PBEJ   74.90  53.9 P        17:32:59.700   0.7                           T__                       __e            1300
PBEJ   74.90  53.9 pP       17:33:17.200   0.6                           T__                       __e            1301
MTE    74.96  51.4 P        17:32:59.700   0.3                           T__            45.4  1.80 __e            1302
MTE    74.96  51.4 pP       17:33:18.100   1.1                           T__                       __e            1303
MTE    74.96  51.4 S        17:42:30.700  -1.6                           T__                       __e            1304
MTE    74.96  51.4 LQ       17:53:00.600                                 ___                       __e            1305
MTE    74.96  51.4 LR       17:56:20.800                                 ___          1930.7 22.00 __e            1306
MTE    75.05  53.0 MB_STA                                                ___                       ___ mb     5.1 784 R
PESTR  75.05  53.0 P        17:33:01.200   1.3                           T__                       __e            1307
PESTR  75.05  53.0 pP       17:33:18.900   1.5                           T__                       __e            1308
PESTR  75.05  53.0 S        17:42:32.200  -1.0                           T__                       __e            1309
PVAQ   75.08  54.5 LQ       17:52:48.900                                 ___                       __e            1310
PVAQ   75.08  54.5 LR       17:57:02.700                                 ___          1685.7 20.00 __e            1311
GMM    75.28  37.0 pP       17:33:18.810   0.4                           ___                       __e            1312
MVO    75.29  50.6 P        17:33:01.900   0.6                           T__                       __e            1313
MVO    75.29  50.6 pP       17:33:18.800  -0.1                           T__                       __e            1314
MVO    75.29  50.6 LQ       17:53:35.000                                 ___                       __e            1315
MVO    75.29  50.6 LR       17:56:32.800                                 ___          1164.7 22.00 __e            1316
KPL    75.36  33.8 AMS      17:58:26.760                                 ___          1232.5 35.20 ___            1317
PBRG   75.45  49.9 P        17:33:02.600   0.4                           T__            57.1  2.00 __e            1318
PBRG   75.45  49.9 pP       17:33:21.200   1.4                           T__                       __e            1319
PBRG   75.45  49.9 S        17:42:37.900   0.2                           T__                       __e            1320
PBRG   75.49  33.9 MB_STA                                                ___                       ___ mb     5.2 790 R
KSB    75.49  33.9 pP       17:33:18.980  -0.5                           ___                       __e            1321
PBAR   75.54  53.6 P        17:33:03.100   0.4                           T__           110.1  2.20 __e            1322
PBAR   75.54  53.6 pP       17:33:19.800  -0.5                           T__                       __e            1323
PBAR   75.54  53.6 S        17:42:38.500  -0.1                           T__                       __e            1324
PBAR   75.55  33.6 MB_STA                                                ___                       ___ mb     5.4 792 R
KAC    75.55  33.6 pP       17:33:19.570  -0.3                           ___                       __e            1325
CCA1   75.92  41.2 AMS      17:58:44.610                                 ___          1176.2 25.50 ___            1326
MDO    76.05  33.7 pP       17:33:22.940   0.1                           ___                       __e            1327
PGBU   76.06  35.4 pP       17:33:22.620  -0.2                           T__                       __e            1328
PGBU   76.06  35.4 AMB      17:33:24.980                                 ___           113.8  1.64 ___            1329
PGBU   76.13  33.2 MB_STA                                                ___                       ___ mb     5.5 796 R
MVH1   76.13  33.2 pP       17:33:23.450   0.2                           ___                       __e            1330
YRC    76.14  38.0 pP       17:33:24.270   0.9                           ___                       __e            1331
WLF1   76.24  38.0 pP       17:33:24.990   1.0                           ___                       __e            1332
YRE    76.25  38.3 pP       17:33:25.250   1.3                           ___                       __e            1333
HTL    76.34  40.3 pP       17:33:24.660   0.1                           T__                       __e            1334
HTL    76.34  40.3 AMB      17:33:26.520                                 ___           134.4  3.14 ___            1335
HTL    76.54  38.0 MB_STA                                                ___                       ___ mb     3.7 801 R
WPM1   76.54  38.0 pP       17:33:26.830   1.1                           ___                       __e            1336
MCD    76.64  33.5 pP       17:33:26.680   0.5                           ___                       __e            1337
DYA    76.73  40.9 AMS      18:01:34.570                                 ___          1054.8 17.60 ___            1338
EDI    76.78  35.2 pP       17:33:27.530   0.6                           T__                       __e            1339
EDI    76.78  35.2 AMB      17:33:28.810                                 ___           104.0  2.34 ___            1340
EDI    76.78  35.2 AMS      18:01:12.460                                 ___          1094.0 26.30 ___            1341
EDI    76.81  35.8 MB_STA                                                ___                       ___ mb     5.4 805 R
ESK    76.81  35.8 pP       17:33:27.280   0.1                           T__                       __e            1342
ESK    76.81  35.8 AMB      17:33:28.360                                 ___            92.2  0.84 ___            1343
ESK    76.81  35.8 sP       17:33:28.600  -5.7                           ___           729.0  0.70 ___            1345
ESK    76.81  35.8 AMS      18:00:47.300                                 ___          1034.5 24.90 ___            1344
ESK    76.82  33.8 MB_STA                                                ___                       ___ mb     6.8 806 R
MME1   76.82  33.8 pP       17:33:27.120  -0.1                           ___                       __e            1346
BHH    76.82  36.1 pP       17:33:27.670   0.5                           ___                       __e            1347
EDU    76.84  34.6 pP       17:33:27.940   0.6                           ___                       __e            1348
KESW   76.92  36.6 AMS      18:00:39.180                                 ___          1111.2 21.80 ___            1349
FOEL   76.99  38.3 pP       17:33:28.680   0.4                           ___                       __e            1350
DRUM   77.10  34.2 pP       17:33:29.080   0.3                           T__                       __e            1351
DRUM   77.10  34.2 AMB      17:33:30.410                                 ___            81.7  0.62 ___            1352
DRUM   77.10  34.2 AMS      17:59:14.770                                 ___          1260.3 30.50 ___            1353
DRUM   77.10  35.2 MB_STA                                                ___                       ___ mb     5.9 812 R
ESY    77.10  35.2 pP       17:33:29.260   0.4                           ___                       __e            1354
MCH1   77.19  39.2 pP       17:33:29.920   0.6                           T__                       __e            1355
MCH1   77.19  39.2 AMB      17:33:34.090                                 ___            44.0  2.45 ___            1356
MCH1   77.22  38.7 MB_STA                                                ___                       ___ mb     5.0 814 R
HLM1   77.22  38.7 pP       17:33:29.430  -0.1                           T__                       __e            1357
HLM1   77.22  38.7 AMB      17:33:29.700                                 ___            64.6  2.06 ___            1358
HLM1   77.32  30.7 MB_STA                                                ___                       ___ mb     5.2 815 R
WAL1   77.32  30.7 pP       17:33:31.090   1.2                           ___                       __e            1359
PAB    77.49  52.0 P        17:33:14.920   1.1                           T__                       __e            1361
PAB    77.49  52.0 PcP      17:33:16.800  -7.1                           T__                       __e            1360
PAB    77.49  52.0 pP       17:33:32.270   0.8                           T__                       __e            1362
SAN1   77.53  30.9 pP       17:33:31.990   0.9                           ___                       __e            1363
LRW    77.55  30.8 pP       17:33:31.530   0.3                           T__                       __e            1369
LRW    77.55  30.8 AMS      18:01:40.350                                 ___          1790.3 22.80 ___            1370
RAR    77.64 244.6 P        17:33:17.897   3.1 298.8         8.80        T__            33.7  1.02 ___            1364
RAR    77.64 244.6 P        17:33:17.897   3.1                           T__                       ___            1366
RAR    77.64 244.6 LR       17:58:12.150       355.0        28.30        ___          1143.9 19.42 ___            1365
RAR    77.64 244.6 MLR                                                   ___                       ___            1368
RAR    77.64 244.6 pmax                                                  ___                       ___            1367
RAR    77.77  51.8 MB_STA                                                ___                       ___ mb     5.3 819 R
ESDC   77.77  51.8 P        17:33:13.712  -1.6 286.7         5.70        T__             6.0  0.76 ___            1371
ESDC   77.77  51.8 pP       17:33:32.600  -0.4 283.9         5.40        T__            14.2  0.64 ___            1372
ESDC   77.77  51.8 LR       18:01:35.641       275.0        31.10        ___          1203.4 21.88 ___            1373
ESDC   77.81  51.8 MB_STA                                                ___                       ___ mb     5.1 821 R
ES19   77.81  51.8 P        17:33:13.370  -2.2                           T__                       __e            1374
SSW    77.90  39.2 pP       17:33:33.960   0.6                           ___                       __e            1375
JSA    77.98  42.0 AMS      18:00:34.940                                 ___          1528.8 28.60 ___            1376
CWF    78.15  38.4 pP       17:33:34.730   0.0                           T__                       __e            1377
CWF    78.15  38.4 sP       17:33:35.740  -6.1                           ___                       __e            1379
CWF    78.15  38.4 AMS      18:00:08.100                                 ___          1266.1 27.60 ___            1378
LMK    78.66  37.6 pP       17:33:38.720   1.2                           T__                       __e            1380
LMK    78.66  37.6 AMS      18:00:35.760                                 ___          1084.1 26.40 ___            1381
PMSA   79.83 169.5 P        17:33:27.630   1.8                           T__           150.8  1.20 __e            1383
PMSA   79.83 169.5 PcP      17:33:27.782  -5.4  18.9         4.10        T__            84.4  1.04 ___            1382
PMSA   79.83 169.5 pP       17:33:45.680   2.1                           T__                       __e            1384
PMSA   80.34  29.5 MB_STA                                                ___                       ___ mb     5.8 827 R
SUE    80.34  29.5 pP       17:33:48.610   2.1                           ___                       __e            1385
SPA0   80.35  11.7 P        17:33:28.740   0.1                           T__                       __e            1386
SPA0   80.35  11.7 pP       17:33:48.740   2.4                           T__                       __e            1387
SPA0   80.35  11.7 S        17:43:24.110  -5.0                           T__                       __e            1388
ASK    80.65  30.0 P        17:33:22.880  -7.6                           ___                       __e            1389
BER    80.74  30.1 pP       17:33:46.730  -2.0                           ___                       __e            1390
KMY    80.90  31.3 pP       17:33:50.040   0.5                           ___                       __e            1391
STAV   81.18  31.5 pP       17:33:51.990   0.9                           ___                       __e            1392
ODD1   81.46  30.5 pP       17:33:54.480   1.8                           ___                       __e            1393
BLS5   81.47  31.0 pP       17:33:54.780   2.1                           ___                       __e            1394
SNF    81.92  40.1 pP       17:33:56.280   1.1                           ___                       ___            1395
SNART  82.07  32.0 pP       17:33:56.560   0.7                           ___                       __e            1396
DOMB   82.17  28.1 P        17:33:38.740   0.1                           T__                       __e            1397
DOMB   82.17  28.1 pP       17:33:58.460   2.1                           T__                       __e            1398
DOU    82.19  40.5 pP       17:33:57.640   1.0                           T__                       ___            1399
DOU    82.19  40.5          17:37:11.340                                 ___                       ___            1400
TIC    82.39  84.9 P        17:33:37.700  -2.9                           T__                       __e            1401
LIC    82.47  85.4 P        17:33:38.100  -2.9                           T__            63.3  1.28 __e            1402
LIC    82.54  84.9 MB_STA                                                ___                       ___ mb     5.4 841 R
DBIC   82.54  84.9 P        17:33:39.023  -2.4                           T__                       ___            1405
DBIC   82.54  84.9 P        17:33:39.023  -2.4 271.3         5.70        T__             5.1  0.78 ___            1403
DBIC   82.54  84.9 LR       18:06:41.826       277.0        33.10        ___           847.3 21.50 ___            1404
DBIC   82.54  84.9 MLR                                                   ___                       ___            1407
DBIC   82.54  84.9 pmax                                                  ___                       ___            1406
DBIC   82.58  40.1 MB_STA                                                ___                       ___ mb     4.6 842 R
BCLA   82.58  40.1 P        17:33:40.560  -0.3                           T__            28.4  1.20 ___            1408
BCLA   82.58  40.1 pP       17:33:59.820   1.1                           T__                       ___            1409
BCLA   82.72  85.2 MB_STA                                                ___                       ___ mb     5.1 843 R
KIC    82.72  85.2 P        17:33:39.800  -2.6                           T__           153.0  1.62 __e            1410
KIC    82.73  39.6 MB_STA                                                ___                       ___ mb     5.7 844 R
BEBN   82.73  39.6 pP       17:34:00.510   1.0                           ___                       ___            1411
KONS   82.77  23.3 pP       17:34:02.170   2.8                           ___                       __e            1412
NSS    82.84  25.4 pP       17:34:00.700   0.9                           ___                       __e            1413
HGN    82.90  39.6 pP       17:33:58.076  -2.3                           T__            53.1  0.84 __e            1414
HGN    82.90  39.6 S        17:43:54.474  -1.7                           T__                       __e            1415
HGN    82.91  23.4 MB_STA                                                ___                       ___ mb     5.5 848 R
FLOS   82.91  23.4 pP       17:34:02.680   2.6                           ___                       __e            1416
MEM    82.98  39.8 P        17:33:43.690   0.7                           T__            16.6  0.90 ___            1417
MEM    82.98  39.8 pP       17:34:01.980   1.2                           T__                       ___            1418
MEM    82.98  39.8          17:37:10.820                                 ___                       ___            1419
MEM    83.18  38.3 MB_STA                                                ___                       ___ mb     5.0 850 R
WTSB   83.18  38.3 pP       17:33:59.153  -2.6                           ___            83.2  0.84 __e            1420
WTSB   83.25  28.9 MB_STA                                                ___                       ___ mb     5.7 851 R
NBO02  83.25  28.9 P        17:33:43.370  -0.8                           T__                       __e            1421
NBO02  83.25  28.9 pP       17:34:02.720   0.7                           T__                       __e            1422
WLF    83.27  40.7 P        17:33:45.002   0.5 287.4         4.51        T__            13.9  1.25 __e            1428
WLF    83.27  40.7 PcP      17:33:45.270  -3.6                           T__                       ___            1423
WLF    83.27  40.7 pP       17:33:45.550 -16.8                           ___            50.6  1.10 __e            1429
WLF    83.27  40.7 sP       17:33:45.600 -23.8                           ___                       __e            1426
WLF    83.27  40.7 pP       17:34:03.590   1.3                           ___                       ___            1424
WLF    83.27  40.7          17:37:20.500                                 ___                       ___            1425
WLF    83.27  40.7 pmax                                                  ___            51.0  1.10 ___            1427
WLF    83.42  28.9 MB_STA                                                ___                       ___ mb     5.4 853 R
NOA    83.42  28.9 P        17:33:44.016  -1.1 286.1         4.90        T__             7.7  1.04 ___            1432
NB2    83.42  28.9 P        17:33:44.600  -0.5 286.0         5.30        T__            21.0  0.70 ___            1430
NB2    83.42  28.9 P        17:33:44.600  -0.5 286.0         5.30        T__                       ___            1431
NB2    83.42  28.9 MB_STA                                                ___                       ___ mb     5.2 855 R
NOA    83.42  28.9 pP       17:34:03.625   0.7 286.3         5.00        T__            21.4  0.68 ___            1433
NOA    83.42  28.9 LR       18:07:05.007       280.0        33.00        ___          1095.7 21.97 ___            1434
OSL    83.46  30.0 pP       17:34:05.150   2.1                           ___                       __e            1435
BILL   83.50 338.6 P        17:33:45.000  -0.3                           T__                       __i            1436
BILL   83.50 338.6 sP       17:34:10.500   0.3                           T__                       __e            1437
BILL   83.50 338.6          17:36:58.000                                 ___                       __e            1438
BILL   83.50 338.6 PPP      17:38:56.400                                 ___                       __e            1439
BILL   83.50 338.6 S        17:43:49.300 -12.4                           ___                       __e            1440
BILL   83.50 338.6 MLR                                                   ___           828.0 22.00 ___            1442
BILL   83.50 338.6 pmax                                                  ___            52.0  1.70 ___            1441
BILL   83.58  38.8 MB_STA                                                ___                       ___ mb     5.3 858 R
BUG    83.58  38.8 P        17:33:46.588   0.6 287.4         4.51        T__             6.5  0.84 __e            1443
BUG    83.65  29.1 MB_STA                                                ___                       ___ mb     4.7 859 R
NC602  83.65  29.1          17:43:54.490                                 ___                       __e            1444
NC602  83.65  29.1 SS       17:49:31.950   1.4                           ___                       __e            1445
IBBN   83.68  37.9 P        17:33:46.863   0.4 287.4         4.51        T__             3.6  0.71 __e            1446
IBBN   84.59  39.8 MB_STA                                                ___                       ___ mb     4.5 861 R
TNS    84.59  39.8 P        17:33:50.635  -0.6 287.4         4.51        T__             2.9  0.80 __e            1447
TNS    84.62  45.1 MB_STA                                                ___                       ___ mb     4.4 862 R
BNI    84.62  45.1 P        17:33:51.115  -0.5                           T__                       __e            1448
BNI    84.62  45.1 P        17:33:51.115  -0.5                           T__            33.7  1.40 __e            1450
BNI    84.62  45.1 pmax                                                  ___            34.0  1.40 ___            1449
BNI    84.74  43.8 MB_STA                                                ___                       ___ mb     5.2 863 R
SENIN  84.74  43.8 P        17:33:50.660  -1.7                           T__                       __e            1451
SENIN  84.74  43.8 pP       17:34:09.310  -0.9                           T__                       __e            1452
BSEG   84.78  35.9 P        17:33:50.858  -1.2 287.4         4.51        T__             3.7  0.81 __e            1453
BSEG   84.96  41.7 MB_STA                                                ___                       ___ mb     4.5 865 R
BFO    84.96  41.7 P        17:33:51.175  -2.0                           T__                       __e            1456
BFO    84.96  41.7 P        17:33:51.175  -2.0                           T__                       __e            1454
BFO    84.96  41.7 PcP      17:33:52.716  -3.7 287.4         4.51        T__             2.3  0.75 __e            1455
BFO    84.96  41.7 pP       17:34:07.770  -3.3                           T__                       __e            1457
NRDL   85.03  37.3 P        17:33:53.493   0.2 287.4         4.51        T__             5.0  1.11 __e            1458
NRDL   85.19  38.3 MB_STA                                                ___                       ___ mb     4.5 867 R
GTTG   85.19  38.3 P        17:33:53.127  -1.1 287.4         4.51        T__             4.1  0.80 __e            1459
GTTG   85.36  37.9 MB_STA                                                ___                       ___ mb     4.6 868 R
CLZ    85.36  37.9 P        17:33:53.763  -1.3 287.4         4.51        T__             3.9  0.88 __e            1460
CLZ    85.41  41.1 MB_STA                                                ___                       ___ mb     4.5 869 R
STU    85.41  41.1 P        17:33:54.399  -1.0 287.4         4.51        T__             8.0  0.68 __e            1461
STU    85.41  41.1 pP       17:34:14.630   1.4                           T__                       __e            1462
STU    85.50  19.6 MB_STA                                                ___                       ___ mb     4.9 870 R
KTK1   85.50  19.6 P        17:33:56.650   1.3                           T__                       __e            1463
KTK1   85.50  19.6 pP       17:34:15.530   2.2                           T__                       __e            1464
ARCES  86.00  18.8 P        17:33:56.303  -1.5 291.0         4.60        T__             4.8  0.77 ___            1466
ARCES  86.00  18.8 pP       17:34:17.740   2.0 284.9         4.30        T__            12.1  0.59 ___            1467
ARCES  86.00  18.8 PP       17:37:17.041  -1.1 326.9        13.00        T__                       ___            1468
ARCES  86.00  18.8 LR       18:12:52.428       302.0        36.00        ___           314.3 18.63 ___            1469
ARCES  86.00  18.8 MB_STA                                                ___                       ___ mb     5.2 873 R
ARE0   86.00  18.8 P        17:33:57.550  -0.3                           T__                       __e            1470
ARE0   86.00  18.8 pP       17:34:18.600   2.8                           T__                       __e            1471
ARE0   86.00  18.8          17:44:16.470                                 ___                       __e            1472
ARA0   86.00  18.8 pP       17:34:17.870   2.1                           ___                       __e            1465
TUE    86.09  43.3 P        17:33:57.560  -1.5                           T__            93.3  1.70 __e            1473
TUE    86.24  42.4 MB_STA                                                ___                       ___ mb     5.6 875 R
DAVA   86.24  42.4 pP       17:34:18.567   1.0                           ___            62.4  1.15 __i            1474
DAVA   86.43  38.9 MB_STA                                                ___                       ___ mb     5.6 876 R
MOX    86.43  38.9 P        17:33:58.769  -1.6 287.4         4.51        T__             3.0  0.87 __e            1475
MOX    86.45  39.9 MB_STA                                                ___                       ___ mb     4.4 877 R
GRFO   86.45  39.9 P        17:33:59.110  -1.4                           T__                       __e            1480
GRFO   86.45  39.9 P        17:33:59.110  -1.4                           T__            47.4  1.10 __e            1482
GRFO   86.45  39.9 pmax                                                  ___            47.0  1.10 ___            1481
GRFO   86.45  39.9 MB_STA                                                ___                       ___ mb     5.5 880 R
GRF    86.45  39.9 P        17:33:59.081  -1.4 287.4         4.51        T__             6.0  0.85 __e            1479
GRF    86.54 255.0 MB_STA                                                ___                       ___ mb     4.8 879 R
AFI    86.54 255.0 P        17:34:02.210   0.6                           T__                       __e            1476
AFI    86.54 255.0 P        17:34:02.210   0.6                           T__           130.3  1.40 __e            1478
AFI    86.54 255.0 pmax                                                  ___           130.0  1.40 ___            1477
AFI    86.67  43.0 MB_STA                                                ___                       ___ mb     5.9 878 R
FUORN  86.67  43.0 P        17:34:00.220  -1.7                           T__                       __e            1483
FUORN  86.67  43.0 pP       17:34:18.950  -0.9                           T__                       __e            1484
RETA   86.76  42.1 pP       17:34:21.254   1.2                           ___            77.9  1.24 __i            1485
RETA   86.87  42.5 MB_STA                                                ___                       ___ mb     5.7 882 R
FETA   86.87  42.5 P        17:34:01.597  -1.2                           T__            11.4  1.22 __e            1486
FETA   86.87  42.5 pP       17:34:21.844   1.1                           T__            46.2  1.36 __i            1487
FETA   86.91  41.3 MB_STA                                                ___                       ___ mb     5.5 883 R
FUR    86.91  41.3 P        17:34:01.691  -1.1 287.4         4.51        T__                       __e            1488
TANN   87.02  38.9 P        17:34:01.811  -1.5 287.4         4.51        T__             6.8  1.04 __e            1489
TANN   87.02  42.1 MB_STA                                                ___                       ___ mb     4.8 885 R
MOTA   87.02  42.1 pP       17:34:22.487   1.0                           ___            18.0  0.82 __i            1490
MOTA   87.05  39.6 MB_STA                                                ___                       ___ mb     5.3 886 R
ROTZ   87.05  39.6 P        17:34:01.733  -1.7 287.4         4.51        T__             5.4  1.28 __e            1491
ROTZ   87.08  38.0 MB_STA                                                ___                       ___ mb     4.6 887 R
CLL    87.08  38.0 P        17:34:01.271  -2.2 287.4         4.51        T__             4.6  0.89 __e            1496
CLL    87.08  38.0 PcP      17:34:01.400  -4.2                           T__                       __i            1492
CLL    87.08  38.0 PcP      17:34:01.400  -4.2                           T__             9.0  0.90 __i            1498
CLL    87.08  38.0 pP       17:34:01.420 -20.0                           ___                       __e            1509
CLL    87.08  38.0 sP       17:34:20.370  -8.1                           ___                       __e            1510
CLL    87.08  38.0          17:34:20.400                                 ___                       __i            1499
CLL    87.08  38.0 pP       17:34:22.700   1.2                           ___            40.0  0.80 __i            1500
CLL    87.08  38.0 pP       17:34:23.063   1.6                           ___                       __e            1497
CLL    87.08  38.0          17:34:27.000                                 ___                       __e            1501
CLL    87.08  38.0 PP       17:37:26.900  -0.4                           T__                       __i            1502
CLL    87.08  38.0          17:37:47.200                                 ___            48.0  1.60 __i            1503
CLL    87.08  38.0 SKSac    17:44:21.000  -4.3                           T__                       __e            1493
CLL    87.08  38.0 SKSac    17:44:21.000  -4.3                           T__                       __e            1504
CLL    87.08  38.0 sS       17:45:08.000  -0.1                           T__                       __e            1505
CLL    87.08  38.0 SS       17:50:21.000  -0.5                           T__                       __e            1506
CLL    87.08  38.0          17:50:56.000                                 ___                       __e            1507
CLL    87.08  38.0 L        18:13:00.000                                 ___           700.0 18.90 ___            1508
CLL    87.08  38.0 MLR                                                   ___           700.0 18.90 ___            1495
CLL    87.08  38.0 pmax                                                  ___             9.0  0.90 ___            1494
CLL    87.21 128.9 MB_STA                                                ___                       ___ mb     5.6 888 R
TRIS   87.21 128.9 P        17:34:05.280   1.0                           T__                       __e            1511
TRIS   87.21 128.9 pP       17:34:24.230   2.0                           T__                       __e            1512
WTTA   87.39  42.1 pP       17:34:24.653   1.3                           ___            19.0  1.62 __i            1513
WTTA   87.46  77.2 MB_STA                                                ___                       ___ mb     5.0 890 R
TOA0   87.46  77.2 P        17:34:02.820  -3.2                           T__                       __e            1514
TOA0   87.46  77.2 pP       17:34:20.770  -3.2                           T__                       __e            1515
TORD   87.46  77.2 P        17:34:03.367  -2.7 297.3         5.40        T__             1.0  0.43 ___            1516
TORD   87.46  77.2 S        17:44:38.350  -4.2 284.9         7.50        T__             0.5  1.00 ___            1517
TORD   87.46  77.2 PKKPbc   17:51:55.926   1.1  58.8         2.10        T__             0.6  0.78 ___            1518
TORD   87.46  77.2 P'P'df   18:00:05.651   0.9  77.1         1.90        T__             0.8  0.77 ___            1519
TORD   87.46  77.2 LR       18:08:55.427       280.0        32.70        ___           498.8 21.88 ___            1520
TORD   87.65  40.1 MB_STA                                                ___                       ___ mb     4.3 892 R
WET    87.65  40.1 P        17:34:05.338  -1.0 287.4         4.51        T__            12.3  1.08 __e            1521
WET    87.78  38.2 MB_STA                                                ___                       ___ mb     5.0 893 R
BRG    87.78  38.2 P        17:34:04.675  -2.2                           T__             7.3  1.15 __e            1522
BRG    87.78  38.2 P        17:34:04.675  -2.2                           T__                       __e            1524
BRG    87.78  38.2 PcP      17:34:05.265  -3.4 287.4         4.51        T__             4.5  1.11 __e            1526
BRG    87.78  38.2          17:34:23.440                                 ___            30.6  1.12 __e            1523
BRG    87.78  38.2 pP       17:34:26.507   1.6                           T__                       __e            1527
BRG    87.78  38.2 pmax                                                  ___             7.0  1.20 ___            1525
BRG    88.01  41.4 MB_STA                                                ___                       ___ mb     4.7 894 R
RJOB   88.01  41.4 P        17:34:06.369  -1.8 287.4         4.51        T__             4.9  0.98 __e            1528
RJOB   88.09  40.0 MB_STA                                                ___                       ___ mb     4.6 895 R
KHC    88.09  40.0 P        17:34:06.987  -1.5                           T__                       __e            1542
KHC    88.09  40.0 P        17:34:06.987  -1.5                           T__                       __e            1529
KHC    88.09  40.0 P        17:34:06.987  -1.5                           T__                       __e            1534
KHC    88.09  40.0 pP       17:34:25.070  -1.4                           T__                       __e            1543
KHC    88.09  40.0 sP       17:34:25.600  -7.9                           ___                       __e            1535
KHC    88.09  40.0 x        17:34:28.200                                 ___                       __e            1536
KHC    88.09  40.0 PP       17:37:39.700   4.1                           T__                       __e            1530
KHC    88.09  40.0 PP       17:37:39.700   4.1                           T__                       __e            1537
KHC    88.09  40.0 x        17:37:58.400                                 ___                       __e            1538
KHC    88.09  40.0 SKSac    17:44:27.900  -3.7                           T__                       __e            1531
KHC    88.09  40.0 SKSac    17:44:27.900  -3.7                           T__                       __e            1539
KHC    88.09  40.0 PnS      17:45:53.000  -3.9                           T__                       __e            1532
KHC    88.09  40.0 PnS      17:45:53.000  -3.9                           T__                       __e            1540
KHC    88.09  40.0 AMS      18:08:20.000                                 ___          1800.0 20.50 ___            1541
KHC    88.09  40.0 MLR                                                   ___          1800.0 20.50 ___            1533
ABTA   88.12  42.4 pP       17:34:27.708   1.0                           ___            36.4  0.98 __i            1544
ABTA   88.25  40.2 MB_STA                                                ___                       ___ mb     5.5 897 R
GEC2   88.25  40.2 P        17:34:07.527  -1.8 287.4         4.51        T__             2.6  1.04 __e            1546
GERES  88.25  40.2 P        17:34:07.527  -1.8 288.4         1.30        T__             1.2  0.50 ___            1549
GERES  88.25  40.2 MB_STA                                                ___                       ___ mb     4.3 899 R
GEC2   88.25  40.2 P        17:34:07.527  -1.8                           T__                       __e            1547
GEC2   88.25  40.2 P        17:34:07.527  -1.8                           T__                       __e            1545
GEC2   88.25  40.2 pP       17:34:25.620  -1.7                           T__                       __e            1548
GERES  88.25  40.2 pP       17:34:28.775   1.5 280.0         2.30        T__            11.0  0.96 ___            1550
GERES  88.25  40.2 PP       17:37:32.427  -4.5 224.5         8.30        T__                       ___            1551
GERES  88.25  40.2 LR       18:09:28.481       282.0        32.80        ___          1447.7 21.86 ___            1552
PVCC   88.27  38.4 pP       17:34:26.400  -0.8                           T__                       __e            1553
PVCC   88.27  38.4 x        17:34:29.000                                 ___                       __e            1554
PVCC   88.27  38.4 x        17:34:34.100                                 ___                       __e            1555
PVCC   88.27  38.4 PP       17:37:36.300  -0.6                           T__                       __e            1556
PVCC   88.27  38.4 x        17:37:56.900                                 ___                       __e            1557
PVCC   88.27  38.4 AMS      18:20:10.000                                 ___           600.0 16.80 ___            1558
PRA    88.33  38.9 SKSac    17:44:31.100  -1.8                           T__                       __e            1559
PRA    88.33  38.9 SS       17:50:40.700   1.0                           T__                       __e            1560
PRA    88.33  38.9 AMS      18:08:50.000                                 ___          1500.0 22.00 ___            1561
PRU    88.42  38.9 pP       17:34:29.300   1.4                           T__                       __e            1562
PRU    88.42  38.9 x        17:34:43.000                                 ___                       __e            1563
PRU    88.42  38.9 PP       17:37:39.500   1.4                           T__                       __e            1564
PRU    88.42  38.9 x        17:37:58.500                                 ___                       __e            1565
PRU    88.42  38.9 SKSac    17:44:31.400  -2.0                           T__                       __e            1566
PRU    88.42  38.9 SS       17:50:36.100  -4.9                           T__                       __e            1567
PRU    88.42  38.9 AMS      18:08:50.000                                 ___          1500.0 21.40 ___            1568
KBA    88.56  42.0 P        17:34:08.711  -2.2                           T__             9.8  1.15 __i            1569
KBA    88.56  42.0 pP       17:34:29.924   1.0                           T__            38.9  1.30 __i            1570
KBA    88.59  39.0 MB_STA                                                ___                       ___ mb     5.5 905 R
GOPC   88.59  39.0 pP       17:34:27.500  -1.3                           T__                       __e            1571
GOPC   88.59  39.0 x        17:34:30.500                                 ___                       __e            1572
GOPC   88.59  39.0 x        17:34:35.600                                 ___                       __e            1573
GOPC   88.59  39.0 x        17:37:56.600                                 ___                       __e            1574
GOPC   88.59  39.0 SKSac    17:44:32.500  -2.0                           T__                       __e            1575
GOPC   88.59  39.0 x        17:45:48.600                                 ___                       __e            1576
GOPC   88.59  39.0 SS       17:50:36.300  -7.3                           T__                       __e            1577
GOPC   88.59  39.0 AMS      18:09:00.000                                 ___          1700.0 21.80 ___            1578
TAM    88.83  67.0 P        17:34:11.195  -1.4                           T__             7.3  1.20 __e            1581
TAM    88.83  67.0 P        17:34:11.195  -1.4                           T__                       __e            1579
TAM    88.83  67.0 pmax                                                  ___             7.0  1.20 ___            1580
TAM    88.87  53.7 MB_STA                                                ___                       ___ mb     4.8 907 R
KEST   88.87  53.7 P        17:34:10.710  -1.8 258.7         5.20        T__             4.9  0.88 ___            1582
